year_month,model,dealer_region,body_style,transmission,predicted_demand
2022-02-01,Pathfinder,Aurora,Hatchback,Auto,1.0
2022-03-01,Pathfinder,Aurora,Hatchback,Auto,1.0
2022-04-01,Pathfinder,Aurora,Hatchback,Auto,1.0
2022-02-01,Malibu,Greenville,Hatchback,Manual,1.0
2022-03-01,Malibu,Greenville,Hatchback,Manual,1.0
2022-04-01,Malibu,Greenville,Hatchback,Manual,1.0
2022-02-01,M-Class,Greenville,Hatchback,Manual,1.0
2022-03-01,M-Class,Greenville,Hatchback,Manual,1.0
2022-04-01,M-Class,Greenville,Hatchback,Manual,1.0
2022-02-01,Mustang,Middletown,Hatchback,Manual,1.0
2022-03-01,Mustang,Middletown,Hatchback,Manual,1.0
2022-04-01,Mustang,Middletown,Hatchback,Manual,1.0
2022-02-01,Montero Sport,Middletown,Hatchback,Auto,1.0
2022-03-01,Montero Sport,Middletown,Hatchback,Auto,1.0
2022-04-01,Montero Sport,Middletown,Hatchback,Auto,1.0
2022-02-01,Tacoma,Greenville,Hatchback,Manual,1.0
2022-03-01,Tacoma,Greenville,Hatchback,Manual,1.0
2022-04-01,Tacoma,Greenville,Hatchback,Manual,1.0
2022-02-01,Villager,Janesville,Passenger,Auto,1.0
2022-03-01,Villager,Janesville,Passenger,Auto,1.0
2022-04-01,Villager,Janesville,Passenger,Auto,1.0
2022-02-01,Silhouette,Greenville,Sedan,Auto,1.0
2022-03-01,Silhouette,Greenville,Sedan,Auto,1.0
2022-04-01,Silhouette,Greenville,Sedan,Auto,1.0
2022-02-01,S70,Austin,SUV,Manual,1.0
2022-03-01,S70,Austin,SUV,Manual,1.0
2022-04-01,S70,Austin,SUV,Manual,1.0
2022-02-01,Breeze,Scottsdale,SUV,Manual,1.0
2022-03-01,Breeze,Scottsdale,SUV,Manual,1.0
2022-04-01,Breeze,Scottsdale,SUV,Manual,1.0
2022-02-01,Accent,Greenville,Hatchback,Manual,1.0
2022-03-01,Accent,Greenville,Hatchback,Manual,1.0
2022-04-01,Accent,Greenville,Hatchback,Manual,1.0
2022-02-01,Focus,Aurora,SUV,Manual,1.0
2022-03-01,Focus,Aurora,SUV,Manual,1.0
2022-04-01,Focus,Aurora,SUV,Manual,1.0
2022-02-01,Dakota,Scottsdale,Sedan,Manual,1.0
2022-03-01,Dakota,Scottsdale,Sedan,Manual,1.0
2022-04-01,Dakota,Scottsdale,Sedan,Manual,1.0
2022-02-01,ES300,Middletown,SUV,Auto,1.0
2022-03-01,ES300,Middletown,SUV,Auto,1.0
2022-04-01,ES300,Middletown,SUV,Auto,1.0
2022-03-01,RAV4,Pasco,Hatchback,Manual,1.0
2022-04-01,RAV4,Pasco,Hatchback,Manual,1.0
2022-05-01,RAV4,Pasco,Hatchback,Manual,1.0
2022-03-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2022-04-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2022-05-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2022-03-01,Pathfinder,Pasco,Hatchback,Manual,1.0
2022-04-01,Pathfinder,Pasco,Hatchback,Manual,1.0
2022-05-01,Pathfinder,Pasco,Hatchback,Manual,1.0
2022-03-01,Mystique,Scottsdale,Passenger,Auto,1.0
2022-04-01,Mystique,Scottsdale,Passenger,Auto,1.0
2022-05-01,Mystique,Scottsdale,Passenger,Auto,1.0
2022-03-01,Tacoma,Greenville,Hatchback,Manual,1.0
2022-04-01,Tacoma,Greenville,Hatchback,Manual,1.0
2022-05-01,Tacoma,Greenville,Hatchback,Manual,1.0
2022-03-01,Tacoma,Pasco,SUV,Manual,1.0
2022-04-01,Tacoma,Pasco,SUV,Manual,1.0
